url, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,class
22608,285.0,11.0,296.0,0.563139929819,0.999999994444,0.694444440586,6.0,4.0,1.0,0.0,5.128378378380001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,143.0,55.285714285699996,16500.0,843300.0,329442.857143,1345.31858407,3573.7852431999995,2289.94826194,448.0,2800.0,1624.0,0.0285716791437,0.0285715044597,0.885712339386,0.028571480709599997,0.028572996300900003,0.417619047619,0.152142857143,0.0506756756757,0.0168918918919,0.75,0.25,0.44,0.1,0.8,-0.235,-0.4,-0.125,0.0,0.0,0.5,0.0,1200,5
30551,152.0,9.0,889.0,0.454857142337,0.999999997925,0.670124479938,4.0,4.0,1.0,0.0,4.4555680539899996,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,211.0,92.5,73100.0,843300.0,423433.333333,3338.75534442,4511.88367052,3962.73221039,14400.0,95900.0,53525.0,0.865487765503,0.0333559409283,0.0334241428027,0.034200734059900005,0.0335314167058,0.492057720058,0.0531919191919,0.047244094488199995,0.022497187851499997,0.677419354839,0.322580645161,0.285745207174,0.0333333333333,0.7,-0.330595238095,-0.8,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,3200,5
24194,257.0,9.0,823.0,0.571245185403,0.9999999980159999,0.7579365064329999,47.0,3.0,1.0,4.0,4.78250303767,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,716.0,225.71428571400003,10900.0,843300.0,275757.142857,3427.6775766,7104.42519685,4406.60920575,16000.0,16000.0,16000.0,0.736788688037,0.028618068840200003,0.177210866706,0.028744035207099998,0.0286383412103,0.50048576902,0.0565300868911,0.0328068043742,0.021871202916200004,0.6,0.4,0.38580246913599997,0.0333333333333,1.0,-0.33969356261,-1.0,-0.07142857142860001,0.3,0.0,0.2,0.0,3000,5
18311,369.0,13.0,192.0,0.641711226515,0.9999999905660001,0.8301886714129999,6.0,5.0,1.0,0.0,4.34375,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,644.0,202.71428571400003,6500.0,843300.0,161971.428571,1875.14285714,4225.83333333,3041.78467381,5500.0,5500.0,5500.0,0.124539886052,0.0285882008482,0.217962435571,0.0288402179536,0.600069259575,0.179166666667,-0.0104166666667,0.00520833333333,0.00520833333333,0.5,0.5,0.0625,0.0625,0.0625,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,5000,5
39159,19.0,12.0,586.0,0.19925512067200002,0.999999997967,0.16869918664900002,66.0,65.0,9.0,0.0,4.80204778157,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,119.1,2500.0,843300.0,377920.0,1850.0,6955.83238367,4245.30822465,2000.0,2000.0,2000.0,0.0201763562153,0.0200308775169,0.0200135651703,0.6662425611,0.273536639998,0.650649350649,0.305194805195,0.00853242320819,0.0017064846416400001,0.833333333333,0.166666666667,0.467272727273,0.13636363636399998,0.8,-0.2,-0.2,-0.2,0.8,0.4,0.3,0.4,1800,5
17551,390.0,13.0,704.0,0.513828237971,0.999999997802,0.641758240348,10.0,0.0,1.0,0.0,5.02130681818,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,4900.0,783.02,4900.0,843300.0,346444.444444,2427.37777778,5742.13278008,3933.55745485,0.0,0.0,0.0,0.809924053759,0.0222279746655,0.022263734227100002,0.0222241286136,0.123360108735,0.470497374965,0.180040296583,0.0511363636364,0.007102272727270001,0.8780487804880001,0.121951219512,0.281163720539,0.0333333333333,0.75,-0.16,-0.25,-0.05,0.3,0.2,0.2,0.2,3000,5
34951,82.0,9.0,326.0,0.5471698096000001,0.999999995192,0.653846150703,11.0,8.0,2.0,0.0,4.5245398773000005,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,609.0,295.333333333,4600.0,843300.0,253033.333333,1713.4,3756.84978541,2669.88437262,609.0,3700.0,2168.16666667,0.0222296435874,0.022222927878400002,0.23267109301999997,0.024060992932700004,0.698815342581,0.567833894501,0.266228956229,0.0705521472393,0.00613496932515,0.92,0.08,0.34405138339900004,0.13636363636399998,1.0,-0.225,-0.4,-0.05,1.0,0.0,0.5,0.0,2000,5
12003,502.0,7.0,285.0,0.609929075851,0.999999993548,0.793548381977,7.0,3.0,0.0,1.0,4.3754385964899996,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,278.555555556,0.0,843300.0,141370.0,0.0,3638.55986317,2198.53942719,910.0,3200.0,2055.0,0.0200307831873,0.020001659095599998,0.0200024366597,0.0201144649862,0.9198506560709999,0.595130454341,0.176096491228,0.052631578947400004,0.017543859649099998,0.75,0.25,0.39994444444399996,0.0625,0.8,-0.33333333333299997,-0.5,-0.166666666667,0.5,-0.5,0.0,0.5,1100,5
12988,481.0,8.0,231.0,0.6851851820129999,0.999999993671,0.740506324427,20.0,6.0,8.0,1.0,4.67532467532,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,651.0,320.0,3800.0,843300.0,354140.0,1710.25,7098.375,3781.61723933,2200.0,5300.0,4166.66666667,0.345293812106,0.020010831569,0.0200127215413,0.420157831202,0.194524803582,0.475897129187,0.28283492823,0.0519480519481,0.012987012987,0.8,0.2,0.5030303030300001,0.1,1.0,-0.30416666666700004,-0.5,-0.1,0.0,0.0,0.5,0.0,5100,5
18309,369.0,13.0,751.0,0.427792914949,0.9999999977580001,0.578475335026,12.0,1.0,1.0,0.0,4.48202396804,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,273.7725,0.0,843300.0,317450.0,0.0,164725.0,18698.4604455,0.0,0.0,0.0,0.818688520628,0.121280036544,0.0200144532972,0.0200160737214,0.0200009158096,0.461198721913,0.17071093589000003,0.0412782956059,0.00798934753662,0.837837837838,0.162162162162,0.291251221896,0.05,0.6,-0.193154761905,-0.6,-0.05,0.382142857143,0.139285714286,0.11785714285700001,0.139285714286,3300,5
13750,467.0,13.0,449.0,0.512643676982,0.999999996094,0.640624997498,13.0,6.0,1.0,0.0,4.57461024499,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,285.0,131.0,0.0,843300.0,195166.666667,0.0,7101.537280699999,3041.11573292,15000.0,15000.0,15000.0,0.20177665851100002,0.0222828429843,0.156531534823,0.166971224739,0.452437738943,0.402989417989,-0.017910052910099998,0.024498886414299998,0.0200445434298,0.55,0.45,0.38246753246799997,0.05,1.0,-0.346604938272,-0.666666666667,-0.155555555556,0.4,-0.4,0.1,0.4,3300,5
30929,145.0,10.0,951.0,0.437566701774,0.999999998047,0.652343748726,3.0,1.0,4.0,1.0,4.27339642482,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,698.0,173.75,0.0,843300.0,340640.0,0.0,4041.5,2816.99072281,4400.0,4400.0,4400.0,0.441659170031,0.0400045324535,0.238284951404,0.24004947172200003,0.040001874389400005,0.44529129063,0.142576491305,0.0325972660358,0.0147213459516,0.688888888889,0.311111111111,0.408720849043,0.0333333333333,1.0,-0.26845238095199997,-0.7,-0.1,0.0,0.0,0.5,0.0,2000,5
22253,292.0,8.0,198.0,0.561224486933,0.999999992958,0.59859154508,15.0,1.0,12.0,0.0,5.08080808081,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,358.0,127.625,0.0,843300.0,315360.0,0.0,8543.03255341,4658.72758662,2700.0,2700.0,2700.0,0.0200154370215,0.12025638121200001,0.020015962868400003,0.8197046631530001,0.020007555745000002,0.396875,0.15,0.020202020201999998,0.00505050505051,0.8,0.2,0.425,0.2,0.6,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,2300,5
28324,187.0,8.0,1056.0,0.462927756214,0.999999998316,0.690235689074,9.0,0.0,1.0,0.0,4.55681818182,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,940.0,204.777777778,12000.0,843300.0,249611.111111,2426.1797235,4214.0,2958.67872503,0.0,0.0,0.0,0.0222632409402,0.356372522134,0.5764839683590001,0.0225001958396,0.0223800727279,0.46617300827799996,0.0380933394091,0.0293560606061,0.0142045454545,0.673913043478,0.326086956522,0.32985965647300003,0.0333333333333,0.85,-0.388703703704,-1.0,-0.125,0.166666666667,0.0,0.33333333333299997,0.0,1800,5
32202,124.0,8.0,338.0,0.559523807859,0.9999999947920001,0.692708329725,14.0,2.0,10.0,0.0,4.39940828402,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,857.0,230.83333333299998,0.0,843300.0,289044.625,0.0,7481.08215962,3546.89818018,2700.0,6000.0,4350.0,0.025001148942900002,0.0250563343077,0.025000686496500002,0.899941170071,0.025000660182,0.41619047619000005,0.13269904009000003,0.0355029585799,0.011834319526599999,0.75,0.25,0.353228715729,0.08333333333330001,1.0,-0.46666666666699996,-1.0,-0.166666666667,0.2,0.0,0.3,0.0,3500,5
12004,502.0,11.0,256.0,0.605691054448,0.9999999927009999,0.817518242208,4.0,2.0,0.0,0.0,4.42578125,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,437.0,134.285714286,16800.0,843300.0,201028.571429,2884.56041335,5025.06136364,3456.15924929,3000.0,3000.0,3000.0,0.0289300676119,0.0286814853563,0.0288298332288,0.160600258978,0.7529583548250001,0.430555555556,0.10753968254,0.03515625,0.01953125,0.642857142857,0.357142857143,0.366666666667,0.1,0.6,-0.275833333333,-0.4,-0.1875,0.0,0.0,0.5,0.0,3500,5
3130,677.0,13.0,422.0,0.545673075611,0.999999995708,0.733905576249,7.0,5.0,0.0,0.0,4.3317535545,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,730.0,414.4,30200.0,227300.0,87640.0,2704.41125541,4092.2936803000002,3353.57087756,1200.0,53100.0,27150.0,0.8371410723080001,0.040798262153199996,0.0401983786179,0.0401045743068,0.041757712614099995,0.399958333333,0.149138888889,0.0592417061611,0.0165876777251,0.78125,0.21875,0.349733333333,0.0333333333333,1.0,-0.24682539682500002,-0.5,-0.15,0.0,0.0,0.5,0.0,3100,5
23023,278.0,8.0,893.0,0.478359908339,0.999999998124,0.664165101943,23.0,2.0,1.0,0.0,4.86898096305,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,368.43166666699994,13400.0,843300.0,317233.333333,2603.2954071,5571.0862068999995,3846.24182357,0.0,0.0,0.0,0.700000253889,0.199995039051,0.0333335210695,0.0333372728032,0.0333339131877,0.470317551647,0.146642281769,0.047032474803999996,0.023516237401999998,0.666666666667,0.33333333333299997,0.452414450629,0.1,1.0,-0.343650793651,-0.6,-0.05,0.0,0.0,0.5,0.0,4700,5
15163,439.0,9.0,1461.0,0.39251040194700004,0.999999998821,0.576650942716,27.0,12.0,11.0,0.0,4.50650239562,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,268.2,3800.0,843300.0,224870.0,1505.5,3664.64488286,2704.62549704,946.0,46200.0,10206.5714286,0.5548771899399999,0.121070446298,0.0200348173993,0.020026829762099997,0.283990716601,0.436464392812,0.133318255096,0.0458590006845,0.0136892539357,0.770114942529,0.229885057471,0.342404858823,0.0333333333333,0.8,-0.24861111111099998,-0.8,-0.05,0.0,0.0,0.5,0.0,7500,5
11291,516.0,10.0,191.0,0.629629626298,0.9999999922480001,0.7441860407430001,23.0,5.0,8.0,0.0,4.8219895288,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,981.0,350.77777777800003,11700.0,843300.0,291188.888889,2561.51605839,7418.15140845,4716.0046188,904.0,22800.0,11852.0,0.132945985239,0.022228918447500003,0.140251621775,0.682347829744,0.0222256447939,0.429797979798,-0.06786616161619999,0.0261780104712,0.047120418848199994,0.357142857143,0.642857142857,0.38727272727300005,0.13636363636399998,0.6,-0.335802469136,-1.0,-0.15,0.5,0.5,0.0,0.5,2900,5
28798,179.0,9.0,779.0,0.47686375259999997,0.9999999979719999,0.640973629531,15.0,3.0,3.0,0.0,5.011553273430001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,282.0,0.0,843300.0,308366.666667,0.0,5351.03401361,3406.4876098000004,2100.0,2100.0,2100.0,0.866664558626,0.0333341463723,0.033333795087900006,0.033333828680599996,0.0333336712328,0.5264242017759999,0.18811505395999997,0.0629011553273,0.0166880616175,0.790322580645,0.209677419355,0.394887799276,0.0333333333333,1.0,-0.229487179487,-0.5,-0.1,0.0,0.0,0.5,0.0,2100,6
28348,186.0,10.0,773.0,0.44563758329400005,0.999999997817,0.606986898238,44.0,3.0,28.0,0.0,4.54721862872,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,240.625,0.0,843300.0,190755.777778,0.0,7869.99929078,3633.44441979,5700.0,12000.0,8850.0,0.675303796662,0.022227928799999998,0.136617896817,0.143107764581,0.0227426131395,0.488219616205,0.254761904762,0.0478654592497,0.00905562742561,0.840909090909,0.159090909091,0.528555341055,0.0625,1.0,-0.20535714285700002,-0.25,-0.1,0.0,0.0,0.5,0.0,5600,6
18714,361.0,10.0,531.0,0.521042083124,0.999999997238,0.585635357498,34.0,1.0,0.0,0.0,5.02071563089,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,400.0,92.5,49000.0,843300.0,268033.333333,3145.15811966,5902.68804921,4294.31294555,2000.0,2000.0,2000.0,0.0333333585585,0.688341260977,0.033333534974000004,0.211658313997,0.033333531493900004,0.540051020408,0.199354272959,0.030131826741999997,0.0169491525424,0.64,0.36,0.497767857143,0.1,1.0,-0.322222222222,-1.0,-0.05,0.0,0.0,0.5,0.0,15000,6
36946,53.0,9.0,526.0,0.49328214876500004,0.999999996875,0.6468749979789999,9.0,4.0,1.0,0.0,4.76045627376,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2200.0,288.125,2200.0,843300.0,246850.0,1347.38947368,3414.86984692,2155.65627197,1500.0,9900.0,4533.33333333,0.0250009636382,0.025170114636,0.52460712858,0.0250005128878,0.40022128025799997,0.386543367347,-0.026636904761900004,0.0133079847909,0.011406844106499999,0.538461538462,0.46153846153800004,0.28571428571400004,0.1,0.6,-0.440972222222,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,1300,6
33558,102.0,11.0,633.0,0.48543689241800003,0.999999997253,0.662087910269,2.0,1.0,1.0,2.0,4.76461295419,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,597.0,172.0,36500.0,843300.0,229660.0,2190.06026086,3631.96551724,2926.61521087,1400.0,1400.0,1400.0,0.040000523204699996,0.0400001253197,0.8399971408079999,0.0400000807765,0.0400021298913,0.324240981241,-0.00897041847042,0.0284360189573,0.036334913112199996,0.43902439024400003,0.5609756097559999,0.288948412698,0.0625,0.6,-0.23454106280200002,-0.5,-0.1,0.266666666667,-0.166666666667,0.233333333333,0.166666666667,1200,6
21574,305.0,11.0,450.0,0.565022420258,0.999999996979,0.643504529778,10.0,9.0,15.0,1.0,4.79333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1500.0,221.018,9400.0,843300.0,437860.0,1963.81034483,7487.66866903,4372.95332778,1100.0,16600.0,6400.0,0.0200907896288,0.150552065296,0.209849422659,0.38760006465499997,0.23190765776099997,0.670857142857,0.255861471861,0.0422222222222,0.008888888888889999,0.826086956522,0.17391304347800002,0.47350193666,0.1,1.0,-0.45,-1.0,-0.1,0.0,0.0,0.5,0.0,1500,6
9519,550.0,11.0,166.0,0.6545454505789999,0.9999999900990001,0.7524752400749999,3.0,2.0,0.0,1.0,4.2048192771099995,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2700.0,493.5,4500.0,843300.0,533750.0,1972.84266886,5225.42105263,3634.95753125,2700.0,4500.0,3600.0,0.0334281708707,0.033663970389499996,0.534264020634,0.3652798239,0.0333640142053,0.502666666667,0.0017777777777799998,0.0481927710843,0.0301204819277,0.615384615385,0.38461538461499994,0.26375,0.1,0.5,-0.416666666667,-0.75,-0.25,0.33333333333299997,0.25,0.166666666667,0.25,1900,6
18713,361.0,12.0,537.0,0.510436431669,0.9999999967209999,0.704918030476,10.0,1.0,1.0,0.0,4.75791433892,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,480.83333333300004,0.0,843300.0,235142.85714299997,0.0,3533.21976472,1974.67514349,11500.0,11500.0,11500.0,0.028574771173499998,0.0285747024388,0.606685495278,0.028573474978400005,0.307591556131,0.388350340136,0.11862244898,0.024208566108,0.026070763500900002,0.48148148148100006,0.518518518519,0.578846153846,0.166666666667,1.0,-0.181632653061,-0.4,-0.07142857142860001,0.433333333333,-0.166666666667,0.06666666666669999,0.166666666667,2400,6
26573,214.0,9.0,511.0,0.568627449865,0.999999996711,0.7796052605930001,7.0,4.0,1.0,0.0,4.77299412916,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2200.0,496.428571429,0.0,843300.0,221775.0,0.0,4614.20661157,2925.678675,3500.0,3500.0,3500.0,0.025119041983400002,0.0250046039371,0.599240934112,0.025025677642099998,0.325609742326,0.412684409888,0.17477571770300002,0.0450097847358,0.00782778864971,0.8518518518520001,0.148148148148,0.36899538866899995,0.0333333333333,1.0,-0.259375,-0.6,-0.125,0.1,0.2,0.4,0.2,2100,6
35972,67.0,12.0,165.0,0.668711652339,0.999999989362,0.8085106296969999,1.0,1.0,1.0,1.0,4.53333333333,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,510.0,126.75,0.0,843300.0,257220.0,0.0,3711.60400407,2708.98204224,4100.0,4100.0,4100.0,0.0400017887128,0.0414760910935,0.0400010075736,0.838520237753,0.0400008748672,0.658333333333,-0.04962121212119999,0.0242424242424,0.0181818181818,0.5714285714289999,0.428571428571,0.300757575758,0.13636363636399998,0.433333333333,-0.533333333333,-0.6,-0.5,1.0,0.5,0.5,0.5,1200,6
16596,410.0,7.0,897.0,0.33847980957400003,0.9999999983050001,0.411864406082,14.0,2.0,7.0,0.0,4.52285395764,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,393.8,1400.0,843300.0,233100.0,1186.0,9479.42222222,4357.11879967,3200.0,3200.0,3200.0,0.0200824360752,0.020015160041200002,0.12014015230000001,0.554436666124,0.285325585459,0.42791598833300004,0.0990821292905,0.0401337792642,0.0234113712375,0.631578947368,0.368421052632,0.32628968254,0.1,1.0,-0.189031339031,-0.25,-0.1,0.0,0.0,0.5,0.0,5800,6
724,718.0,9.0,315.0,0.672131145337,0.999999994845,0.829896902939,2.0,1.0,1.0,10.0,4.139682539680001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,671.0,400.4,0.0,51900.0,24871.428571400003,0.0,3574.61111111,2138.06733478,838.0,838.0,838.0,0.028626607546099997,0.0288047663935,0.028575158569,0.885003917825,0.0289895496658,0.624943722944,0.260216450216,0.053968253968299996,0.015873015873,0.7727272727269999,0.227272727273,0.569926152279,0.13636363636399998,1.0,-0.48,-1.0,-0.2,0.0,0.0,0.5,0.0,1700,6
7445,592.0,10.0,1197.0,0.498269895763,0.999999998519,0.728888887809,33.0,7.0,10.0,2.0,4.36507936508,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,765.0,385.555555556,5200.0,690400.0,118155.55555599999,1863.6,10555.131578899998,3831.34579512,751.0,2700.0,1460.5,0.0223731157281,0.0224089835555,0.022236325345000002,0.25451396048700003,0.678467614884,0.501915803052,0.08070641479730001,0.047619047619,0.017543859649099998,0.730769230769,0.269230769231,0.353933697881,0.1,0.9,-0.449489795918,-1.0,-0.1,0.2,0.3,0.3,0.3,1600,6
25403,235.0,11.0,209.0,0.655172410566,0.999999992,0.7999999936,7.0,4.0,1.0,1.0,4.80861244019,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,484.0,137.714285714,2800.0,843300.0,347985.714286,1293.5,4650.55063291,2851.96627266,586.0,586.0,586.0,0.17859926908,0.425388578604,0.028572287631599996,0.33886815442199997,0.0285717102616,0.543333333333,0.122424242424,0.047846889952199996,0.0191387559809,0.714285714286,0.28571428571400004,0.312272727273,0.1,0.6,-0.2875,-0.4,-0.15,0.4,-0.4,0.1,0.4,3400,6
22278,291.0,9.0,244.0,0.605381163205,0.999999993377,0.70860926683,12.0,2.0,0.0,10.0,4.52459016393,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,615.0,119.732222222,0.0,843300.0,401850.0,0.0,8531.06700508,4584.66962871,2100.0,2100.0,2100.0,0.0200127345313,0.345406161277,0.0200006936868,0.5945798921109999,0.0200005183931,0.36258116883100006,0.151542207792,0.0286885245902,0.008196721311479999,0.777777777778,0.222222222222,0.313358070501,0.1,0.5,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0,2400,6
25002,242.0,7.0,424.0,0.474698794037,0.9999999958849999,0.63786007968,7.0,5.0,3.0,1.0,4.46226415094,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2500.0,596.333333333,0.0,843300.0,241242.85714299997,0.0,3743.91964286,2629.90461008,2300.0,8500.0,4400.0,0.0285765222752,0.298920874175,0.0289418556575,0.0285748180183,0.614985929874,0.574110671937,0.18962450592900001,0.0424528301887,0.0117924528302,0.782608695652,0.217391304348,0.37702020202,0.13636363636399998,0.9,-0.395,-0.8,-0.05,0.0,0.0,0.5,0.0,4800,6
33542,102.0,12.0,405.0,0.5786802015770001,0.9999999959999999,0.751999996992,3.0,3.0,1.0,0.0,4.787654320990001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,62000.0,843300.0,235280.0,1891.35294118,3473.98770027,2417.37593779,619.0,9900.0,5259.5,0.0400007969664,0.0410952975842,0.638491281606,0.040000145702300004,0.240412478141,0.307741935484,0.009462365591399999,0.0197530864198,0.0246913580247,0.444444444444,0.555555555556,0.2575,0.1,0.5,-0.19333333333299998,-0.3,-0.05,0.0,0.0,0.5,0.0,828,6
31334,137.0,15.0,285.0,0.585106380904,0.999999994413,0.6871508341500001,4.0,1.0,1.0,0.0,4.78947368421,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,789.0,211.37,12700.0,843300.0,344057.142857,2492.71428571,5304.66308679,3469.26209488,6900.0,6900.0,6900.0,0.31454962133000003,0.456613588565,0.028687821263200002,0.028571684988099998,0.171577283854,0.477133580705,0.11706864564000001,0.052631578947400004,0.0105263157895,0.833333333333,0.166666666667,0.31789610389600004,0.05,0.5,-0.533333333333,-0.6,-0.4,0.0,0.0,0.5,0.0,6800,6
37456,46.0,11.0,192.0,0.547368418172,0.999999992063,0.634920629882,19.0,1.0,15.0,0.0,5.09375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,196700.0,843300.0,522900.0,3408.2742178999997,5756.40678985,4755.55422607,37700.0,37700.0,37700.0,0.0535022421337,0.0500589854588,0.050012272214199995,0.795310782298,0.0511157178955,0.539583333333,0.25625,0.0364583333333,0.015625,0.7,0.3,0.57619047619,0.33333333333299997,0.85,-0.319444444444,-0.5,-0.125,1.0,1.0,0.5,1.0,1100,6
6395,613.0,8.0,481.0,0.548117153665,0.9999999964409999,0.7544483958920001,10.0,0.0,1.0,0.0,5.20166320166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,690400.0,690400.0,690400.0,3409.84685391,3409.84685391,3409.84685391,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.352380952381,0.115476190476,0.041580041580000004,0.020790020790000002,0.666666666667,0.33333333333299997,0.35125,0.1,0.85,-0.1675,-0.25,-0.05,0.0,0.0,0.5,0.0,4200,6
3938,662.0,7.0,192.0,0.663157891247,0.9999999918700001,0.7886178797669999,6.0,5.0,1.0,0.0,4.875,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,730.0,419.25,0.0,617900.0,118200.0,0.0,4004.28370787,1818.57793656,1300.0,20700.0,8433.33333333,0.47455820770900004,0.0333677938149,0.42407756861699997,0.0339640655093,0.0340323643498,0.47541322313999995,0.1358815427,0.0416666666667,0.0104166666667,0.8,0.2,0.346212121212,0.0333333333333,0.6,-0.0875,-0.125,-0.05,0.0,0.0,0.5,0.0,2300,6
31342,137.0,7.0,166.0,0.713414629796,0.9999999891299999,0.902173903237,5.0,3.0,1.0,2.0,4.56024096386,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,484.0,150.6,484.0,843300.0,322178.4,484.0,5842.67616717,3205.3550221,0.0,0.0,0.0,0.020004236497,0.020400582245200003,0.21892460387499998,0.7205498456839999,0.020120731699,0.254320987654,0.0104938271605,0.0180722891566,0.0180722891566,0.5,0.5,0.283333333333,0.1,0.5,-0.218518518519,-0.3,-0.155555555556,0.0,0.0,0.5,0.0,1600,6
33556,102.0,12.0,861.0,0.483909415395,0.9999999981059999,0.626893938207,24.0,2.0,1.0,1.0,4.88385598142,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,935.0,266.666666667,935.0,843300.0,260970.555556,935.0,3473.98770027,2282.55725558,4500.0,5400.0,4950.0,0.022231311137299998,0.022222822844700004,0.9110580579440001,0.0222643360241,0.022223472049400003,0.42639755766599996,0.0964108435097,0.0348432055749,0.0162601626016,0.6818181818179999,0.318181818182,0.335505050505,0.05,0.8,-0.258928571429,-0.75,-0.1,0.0,0.0,0.5,0.0,1300,6
23429,270.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,335.75,0.0,843300.0,208300.0,0.0,3599.78297229,2006.49056093,0.0,0.0,0.0,0.0400032438557,0.23981577707600002,0.640175518675,0.040001526257,0.040003934135599994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.25,0.1,0.25,2100,6
38280,32.0,11.0,542.0,0.504690430573,0.9999999968150001,0.675159233519,7.0,2.0,2.0,0.0,4.74723247232,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2200.0,586.571428571,0.0,843300.0,163975.0,0.0,5298.0,2758.24566574,894.0,2200.0,1547.0,0.025002623794700002,0.025002269736,0.2729212019,0.025001361360299998,0.652072543209,0.34905483405500004,0.0844949494949,0.029520295203,0.0129151291513,0.6956521739129999,0.304347826087,0.283333333333,0.05,0.5,-0.24642857142900002,-0.5,-0.125,0.0,0.0,0.5,0.0,1100,6
6741,606.0,10.0,706.0,0.492836675512,0.9999999975489999,0.666666665033,14.0,7.0,1.0,0.0,4.87677053824,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,441.0,308.0,9900.0,690400.0,296200.0,1919.65789474,3409.30310688,2686.68739409,612.0,2300.0,1518.85714286,0.839999155142,0.040000159325699995,0.040000527358800005,0.040000048188699996,0.0400001099851,0.405539263604,0.17395120560400001,0.048158640226600005,0.014164305948999999,0.7727272727269999,0.227272727273,0.402785204991,0.1,0.8,-0.23597222222199998,-0.7,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,3000,6
